"step.number","added.relation","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","ofv","1 [CL]","2 [V2]","3 [KA]","4 [F1]","5[Q]","6 [V3]","CLAGE-2-1","CLBMI-2-1","CLBSA-2-1","CLCRCL-2-1","CLHT-2-1","CLRACE-2-1","CLRACE-2-2","CLSEXF-2-1","CLWT-2-1","V2AGE-2-1","V2BMI-2-1","V2BSA-2-1","V2CRCL-2-1","V2HT-2-1","V2RACE-2-1","V2RACE-2-2","V2SEXF-2-1","V2WT-2-1","[P] INTERIND VAR IN CL","[P] INTERIND VAR IN V2","[P] INTERIND VAR IN KA","[P] INTERIND VAR IN Q","[P] INTERIND VAR IN V3","[P] Variance for proportional error","se1 [CL]","se2 [V2]","se3 [KA]","se4 [F1]","se5[Q]","se6 [V3]","seCLAGE-2-1","seCLBMI-2-1","seCLBSA-2-1","seCLCRCL-2-1","seCLHT-2-1","seCLRACE-2-1","seCLRACE-2-2","seCLSEXF-2-1","seCLWT-2-1","seV2AGE-2-1","seV2BMI-2-1","seV2BSA-2-1","seV2CRCL-2-1","seV2HT-2-1","seV2RACE-2-1","seV2RACE-2-2","seV2SEXF-2-1","seV2WT-2-1","se[P] INTERIND VAR IN CL","se[P] INTERIND VAR IN V2","se[P] INTERIND VAR IN KA","se[P] INTERIND VAR IN Q","se[P] INTERIND VAR IN V3","se[P] Variance for proportional error","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14"
0,none (base),1,1,1,0,1,0,0,1,0,2,1,0,0,3.4,NA,3762.92815705245,6.0281,7.32805,0.210945,1,5.8541,9.34418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0403288,6e-06,0.0646326,0,0,0.121418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,CLWT-2,6,1,1,0,0,0,0,0,1,0,0,35,0,2.8,NA,3737.64671331456,6.13106,6.70782,0.221942,1,5.85507,9.32952,NA,0.0139293,NA,NA,NA,-0.210204,-0.179946,NA,0.00313344,NA,0.00667333,NA,NA,NA,0.71036,-0.421018,1.88939,-0.0237439,0.0261802,1.81244e-08,0.0346939,0,0,0.120421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,V2AGE-2,7,1,1,0,1,0,0,0,0,0,0,18,0,3.0,NA,3737.65023983374,6.15126,6.68066,0.222683,1,5.85598,9.32931,NA,0.0226164,NA,NA,NA,-0.245711,-0.156593,NA,NA,0.00560112,0.00198899,NA,NA,NA,0.674294,-0.418046,2.37503,-0.0244195,0.0266527,1.80673e-08,0.0333015,0,0,0.120454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,V2BSA-2,8,1,1,0,1,0,0,0,0,0,0,1,0,3.1,NA,3737.84318705774,6.14989,6.74657,0.222611,1,5.85552,9.32904,NA,0.0226648,NA,NA,NA,-0.244795,-0.155147,NA,NA,NA,0.00609912,0.258927,NA,NA,0.698824,-0.431382,1.74354,-0.025254,0.0265048,1.80884e-08,0.033807,0,0,0.120453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,V2CRCL-2,9,1,1,0,1,0,0,0,0,0,0,10,0,3.0,NA,3737.82055689235,6.15111,6.74612,0.221716,1,5.8552,9.32962,NA,0.0227675,NA,NA,NA,-0.245857,-0.155536,NA,NA,NA,0.00815398,NA,0.00139343,NA,0.666389,-0.430539,1.6188,-0.0249018,0.0264703,1.81007e-08,0.0335957,0,0,0.120473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,V2HT-2,10,1,1,0,0,0,0,0,1,0,0,13,0,2.7,NA,3737.81777982727,6.15097,6.73783,0.222684,1,5.85548,9.32892,NA,0.0227681,NA,NA,NA,-0.245808,-0.155667,NA,NA,NA,0.0135521,NA,NA,0.00488409,0.697676,-0.433725,1.7199,-0.025197,0.0265016,1.80934e-08,0.0337954,0,0,0.120458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,CLBSA-2,1,1,1,0,1,0,0,0,0,0,0,2,0,3.0,NA,3736.24234762511,6.18141,6.71693,0.2216,1,5.85541,9.33003,0.00577481,0.00232316,0.522918,NA,NA,-0.241662,-0.212171,NA,NA,NA,0.00591397,NA,NA,NA,0.696105,-0.421147,1.84362,-0.0235329,0.0246472,1.80283e-08,0.0347884,0,0,0.120378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,CLCRCL-2,2,1,1,0,1,0,0,0,0,0,0,40,0,3.0,NA,3737.56057750643,6.17329,6.72519,0.222196,1,5.85552,9.32925,0.00293312,0.018461,NA,0.000467926,NA,-0.274283,-0.160323,NA,NA,NA,0.00711701,NA,NA,NA,0.682461,-0.418785,1.8458,-0.0238377,0.0261004,1.75081e-08,0.0344664,0,0,0.120424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,CLHT-2,3,1,1,0,0,0,0,0,1,0,0,26,0,2.9,NA,3736.13814385189,6.15643,6.71739,0.221565,1,5.85537,9.33002,0.00620971,0.0171239,NA,NA,0.0101819,-0.239545,-0.217569,NA,NA,NA,0.0057523,NA,NA,NA,0.695646,-0.421441,1.84022,-0.0234994,0.0245408,1.81091e-08,0.0348241,0,0,0.120377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,CLSEXF-2,4,1,1,0,1,0,0,0,0,0,0,3,0,3.2,NA,3737.32624005922,6.11187,6.71869,0.222319,1,5.85562,9.32927,0.00444531,0.0172176,NA,NA,NA,-0.243022,-0.158358,0.131142,NA,NA,0.00700549,NA,NA,NA,0.695241,-0.419619,1.86704,-0.0238525,0.0258458,1.84574e-08,0.0345438,0,0,0.120411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,CLWT-2,5,1,1,0,1,0,0,0,0,0,0,26,0,3.0,NA,3736.28628668535,6.18157,6.71756,0.221651,1,5.85535,9.32985,0.00538415,-0.00782545,NA,NA,NA,-0.24346,-0.203791,NA,0.00922017,NA,0.00599433,NA,NA,NA,0.695189,-0.420788,1.8437,-0.0235553,0.0246803,1.79215e-08,0.0347326,0,0,0.120387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,V2AGE-2,6,1,1,0,0,0,0,0,1,0,0,36,0,2.8,NA,3737.33558124439,6.18094,6.69054,0.222833,1,5.85633,9.32925,0.00207988,0.0205459,NA,NA,NA,-0.281045,-0.148965,NA,NA,0.00579835,0.00192906,NA,NA,NA,0.656461,-0.416692,2.35935,-0.0244655,0.0262864,1.70048e-08,0.033111,0,0,0.120456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,V2BSA-2,7,1,1,0,1,0,0,0,0,0,0,23,0,3.2,NA,3737.55713098404,6.17915,6.75503,0.222685,1,5.85574,9.32894,0.00197706,0.0208073,NA,NA,NA,-0.279427,-0.148341,NA,NA,NA,0.00631701,0.248501,NA,NA,0.683145,-0.429759,1.72347,-0.0252302,0.0261682,1.8259e-08,0.033715,0,0,0.120458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,V2CRCL-2,8,1,1,0,1,0,0,0,0,0,0,11,0,3.1,NA,3737.53352656321,6.17907,6.75606,0.221803,1,5.85548,9.32958,0.00196944,0.0207945,NA,NA,NA,-0.27922,-0.148248,NA,NA,NA,0.00830344,NA,0.00137481,NA,0.650341,-0.429297,1.59568,-0.0249121,0.0261368,1.81292e-08,0.0335024,0,0,0.120469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,V2HT-2,9,1,1,0,1,0,0,0,0,0,0,12,0,3.1,NA,3737.53253668699,6.17903,6.7471,0.222728,1,5.85574,9.32892,0.00197241,0.0208047,NA,NA,NA,-0.279272,-0.14836,NA,NA,NA,0.0135132,NA,NA,0.00474439,0.681522,-0.43224,1.69762,-0.025179,0.0261691,1.7894e-08,0.0337074,0,0,0.120454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,CLBSA-2,1,1,1,0,1,0,0,0,0,0,0,20,0,3.0,NA,3735.73970232553,6.15749,6.71781,0.22129,1,5.85519,9.33033,0.00589494,0.041038,-0.73797,NA,0.0233747,-0.251088,-0.186854,NA,NA,NA,0.00570876,NA,NA,NA,0.691648,-0.422705,1.83379,-0.0234689,0.0240202,1.80445e-08,0.0350764,0,0,0.120368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,CLCRCL-2,2,1,1,0,0,0,0,0,1,0,0,23,0,2.8,NA,3735.21974397572,6.18444,6.71814,0.221184,1,5.85538,9.33077,0.004161,0.0274389,NA,-0.00231288,0.0168094,-0.248674,-0.188885,NA,NA,NA,0.00589694,NA,NA,NA,0.689773,-0.421805,1.83198,-0.0234808,0.023459,1.78376e-08,0.0348686,0,0,0.120366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,CLSEXF-2,3,1,1,0,1,0,0,0,0,0,0,30,0,3.2,NA,3736.1361771545,6.16008,6.71708,0.221545,1,5.85536,9.33006,0.00611541,0.0172951,NA,NA,0.0103345,-0.241066,-0.217801,-0.00777575,NA,NA,0.00573628,NA,NA,NA,0.696066,-0.421434,1.84058,-0.0234951,0.024538,1.79424e-08,0.0348173,0,0,0.120377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,CLWT-2,4,1,1,0,1,0,0,0,0,0,0,11,0,3.1,NA,3736.10095404008,6.15505,6.71618,0.221455,1,5.8553,9.33013,0.00633165,0.0289785,NA,NA,0.0143238,-0.242628,-0.216078,NA,-0.00409821,NA,0.005664,NA,NA,NA,0.696879,-0.421885,1.8409,-0.0234775,0.024506,1.80801e-08,0.0348938,0,0,0.120371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,V2AGE-2,5,1,1,0,1,0,0,0,0,0,0,14,0,3.2,NA,3735.88072880967,6.15783,6.68214,0.222147,1,5.85618,9.33002,0.00627237,0.0169283,NA,NA,0.0101504,-0.240858,-0.218109,NA,NA,0.00566593,0.000437373,NA,NA,NA,0.673134,-0.419637,2.34067,-0.0240713,0.0246901,1.8037e-08,0.0335093,0,0,0.120407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,V2BSA-2,6,1,1,0,1,0,0,0,0,0,0,22,0,3.4,NA,3736.0680458638,6.15583,6.75239,0.222174,1,5.85562,9.32958,0.00621885,0.0171621,NA,NA,0.0102497,-0.238887,-0.218139,NA,NA,NA,0.00465981,0.295508,NA,NA,0.698365,-0.43461,1.69626,-0.0251353,0.0245424,1.8013e-08,0.0339761,0,0,0.120415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,V2CRCL-2,7,1,1,0,1,0,0,0,0,0,0,17,0,3.1,NA,3736.05203150033,6.15607,6.7497,0.221164,1,5.85529,9.33031,0.00620816,0.017159,NA,NA,0.0102152,-0.23911,-0.217821,NA,NA,NA,0.0069037,NA,0.00149129,NA,0.663205,-0.433126,1.57309,-0.0246512,0.0245168,1.79153e-08,0.0338514,0,0,0.120422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,V2HT-2,8,1,1,0,1,0,0,0,0,0,0,5,0,3.1,NA,3736.0413922572,6.1558,6.7417,0.222177,1,5.85569,9.32966,0.00621897,0.0171599,NA,NA,0.0102555,-0.238802,-0.218165,NA,NA,NA,0.0129598,NA,NA,0.00546141,0.6969,-0.436977,1.67201,-0.0250271,0.0245416,1.79864e-08,0.0340055,0,0,0.120414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,CLBSA-2,1,1,1,0,1,0,0,0,0,0,0,25,0,3.1,NA,3735.19679520971,6.1787,6.71747,0.221159,1,5.8553,9.33074,0.00417863,0.0338919,-0.242527,-0.00207741,0.0202479,-0.249332,-0.181281,NA,NA,NA,0.00583863,NA,NA,NA,0.690765,-0.422108,1.83325,-0.0234745,0.0234096,1.63765e-08,0.034917,0,0,0.120366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,CLSEXF-2,2,1,1,0,1,0,0,0,0,0,0,4,0,3.0,NA,3735.05293732583,6.13404,6.71404,0.221317,1,5.85551,9.33078,0.00518451,0.0269369,NA,-0.00272484,0.0161932,-0.224994,-0.181585,0.116213,NA,NA,0.00590613,NA,NA,NA,0.698175,-0.422483,1.84773,-0.0235148,0.0232986,1.71432e-08,0.0349484,0,0,0.120359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,CLWT-2,3,1,1,0,1,0,0,0,0,0,0,15,0,3.2,NA,3735.21147683162,6.1861,6.71877,0.221197,1,5.85542,9.33081,0.00411959,0.0230826,NA,-0.00238658,0.0155388,-0.247874,-0.19029,NA,0.00164232,NA,0.00589749,NA,NA,NA,0.688887,-0.421732,1.83028,-0.0234776,0.0234527,1.76005e-08,0.0348582,0,0,0.120366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,V2AGE-2,4,1,1,0,0,0,0,0,1,0,0,22,0,2.8,NA,3734.97388159174,6.1858,6.68441,0.221781,1,5.85617,9.33074,0.00423756,0.027231,NA,-0.00230924,0.0167712,-0.250087,-0.189547,NA,NA,0.00557481,0.000744231,NA,NA,NA,0.665853,-0.420058,2.32008,-0.0240586,0.0236133,1.76777e-08,0.0335839,0,0,0.120394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,V2BSA-2,5,1,1,0,0,0,0,0,1,0,0,24,0,2.9,NA,3735.14242479212,6.18407,6.75591,0.221815,1,5.85566,9.33032,0.0041638,0.0275233,NA,-0.00232129,0.0169036,-0.248153,-0.189235,NA,NA,NA,0.00475857,0.310899,NA,NA,0.691011,-0.435596,1.67831,-0.0251933,0.0234528,1.77578e-08,0.0339813,0,0,0.120406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,V2CRCL-2,6,1,1,0,1,0,0,0,0,0,0,13,0,3.1,NA,3735.14015899262,6.18399,6.75034,0.220755,1,5.85531,9.3311,0.00416878,0.0274347,NA,-0.0023044,0.0168158,-0.24825,-0.189212,NA,NA,NA,0.00704967,NA,0.00143863,NA,0.656211,-0.433194,1.57105,-0.024594,0.0234449,1.76713e-08,0.033973,0,0,0.120406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,V2HT-2,7,1,1,0,1,0,0,0,0,0,0,7,0,3.2,NA,3735.11487156381,6.18392,6.74422,0.221834,1,5.85571,9.33036,0.00415977,0.0275196,NA,-0.00232176,0.0169103,-0.247931,-0.189288,NA,NA,NA,0.0134565,NA,NA,0.00571602,0.690096,-0.437871,1.65537,-0.0250782,0.0234501,1.78407e-08,0.0340115,0,0,0.120404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,CLBSA-2,1,1,1,0,0,0,0,0,1,0,0,17,0,2.6,NA,3734.95199207518,6.18068,6.68586,0.221775,1,5.85615,9.33073,0.00424905,0.0329275,-0.214413,-0.00210513,0.0198068,-0.250741,-0.182892,NA,NA,0.00554069,0.00074916,NA,NA,NA,0.663762,-0.4203,2.31207,-0.0240475,0.0235678,1.77425e-08,0.0336424,0,0,0.120394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,CLSEXF-2,2,1,1,0,1,0,0,0,0,0,0,13,0,3.0,NA,3734.79861267872,6.13636,6.67966,0.222009,1,5.85626,9.33059,0.00527256,0.026776,NA,-0.00272872,0.0161689,-0.227424,-0.182061,0.116153,NA,0.00566637,0.000715874,NA,NA,NA,0.67452,-0.420438,2.35087,-0.0241216,0.0234448,1.83224e-08,0.0335917,0,0,0.120388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,CLWT-2,3,1,1,0,1,0,0,0,0,0,0,28,0,3.2,NA,3734.96505859625,6.1877,6.68461,0.221795,1,5.85619,9.33074,0.00420063,0.0226604,NA,-0.00238324,0.015433,-0.249433,-0.191031,NA,0.00171638,0.00557148,0.000764214,NA,NA,NA,0.665667,-0.419941,2.31954,-0.0240603,0.0236064,1.7739e-08,0.0335676,0,0,0.120394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,V2BSA-2,4,1,1,0,1,0,0,0,0,0,0,18,0,3.2,NA,3734.57697672217,6.18528,6.76461,0.224788,1,5.85754,9.32879,0.00431117,0.0272005,NA,-0.00231681,0.0169761,-0.249449,-0.191657,NA,NA,0.00905483,-0.0076629,0.745934,NA,NA,0.668694,-0.448226,2.2223,-0.0279133,0.0237188,1.74865e-08,0.0296924,0,0,0.120566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,V2CRCL-2,5,1,1,0,1,0,0,0,0,0,0,21,0,3.2,NA,3734.64248564673,6.18538,6.75298,0.221816,1,5.85658,9.3309,0.00431068,0.0270357,NA,-0.00227704,0.0167398,-0.25003,-0.191105,NA,NA,0.00848622,-0.00055145,NA,0.00361221,NA,0.582201,-0.442986,1.87137,-0.0268001,0.0236775,1.7609e-08,0.0300577,0,0,0.120553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,V2HT-2,6,1,1,0,1,0,0,0,0,0,0,21,0,3.2,NA,3734.56387970263,6.18584,6.72223,0.224179,1,5.85731,9.32921,0.00430447,0.0272333,NA,-0.00232554,0.0169812,-0.249875,-0.191175,NA,NA,0.00867576,0.0111201,NA,NA,0.0118958,0.673406,-0.447649,2.20331,-0.0272876,0.0236976,1.7703e-08,0.0305055,0,0,0.120516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,CLBSA-2,1,1,1,0,1,0,0,0,0,0,0,12,0,3.1,NA,3734.54255466208,6.18001,6.72033,0.224138,1,5.85724,9.3292,0.00431834,0.0332724,-0.228961,-0.00209628,0.0202032,-0.250139,-0.184166,NA,NA,0.00869241,0.0110427,NA,NA,0.0118796,0.67587,-0.447945,2.2104,-0.0272861,0.0236514,1.73655e-08,0.0305425,0,0,0.120517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,CLSEXF-2,2,1,1,0,1,0,0,0,0,0,0,2,0,3.0,NA,3734.40283567342,6.13351,6.71411,0.224367,1,5.85738,9.3291,0.00532902,0.0266203,NA,-0.00272675,0.0163169,-0.224785,-0.184071,0.11792,NA,0.00874155,0.0108198,NA,NA,0.0117034,0.686512,-0.447761,2.24523,-0.0272915,0.0235444,1.69459e-08,0.0305408,0,0,0.120503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,CLWT-2,3,1,1,0,1,0,0,0,0,0,0,17,0,3.1,NA,3734.55537503729,6.18709,6.72082,0.224185,1,5.85729,9.32921,0.00426247,0.0227189,NA,-0.00239187,0.0156623,-0.24864,-0.192802,NA,0.00167792,0.0086875,0.011088,NA,NA,0.0118794,0.675631,-0.447544,2.20942,-0.0272887,0.0236902,1.7682e-08,0.0304818,0,0,0.120514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,V2BSA-2,4,1,1,0,1,0,0,0,0,0,0,27,0,3.2,NA,3734.56205353652,6.18562,6.7292,0.224241,1,5.85735,9.32916,0.00430817,0.0272087,NA,-0.00232075,0.0169742,-0.249684,-0.191328,NA,NA,0.00887238,0.00645061,0.192228,NA,0.00906628,0.673928,-0.450638,2.21132,-0.0275564,0.0237005,1.76244e-08,0.0303209,0,0,0.120526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,V2CRCL-2,5,1,1,0,1,0,0,0,0,0,0,5,0,3.0,NA,3734.49237271673,6.18518,6.74268,0.223447,1,5.85729,9.32985,0.00432528,0.0270841,NA,-0.00229766,0.0169021,-0.249409,-0.19172,NA,NA,0.00933492,0.00717986,NA,0.00176468,0.00882689,0.634415,-0.454908,2.00107,-0.0277151,0.0237082,1.76839e-08,0.0295708,0,0,0.120566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,CLBSA-2,1,1,1,0,1,0,0,0,0,0,0,31,0,3.0,NA,3734.38746959184,6.13679,6.71558,0.224349,1,5.85733,9.32907,0.00523752,0.0317277,-0.180718,-0.00255559,0.0190563,-0.230056,-0.178806,0.104627,NA,0.00874657,0.0108586,NA,NA,0.0117252,0.683841,-0.447848,2.24035,-0.0272971,0.0235093,1.69122e-08,0.0305582,0,0,0.120513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,CLWT-2,2,1,1,0,1,0,0,0,0,0,0,1,0,3.4,NA,3734.39549232664,6.13404,6.71379,0.224376,1,5.85729,9.32904,0.00530699,0.0221457,NA,-0.00279058,0.014987,-0.223225,-0.185445,0.119749,0.0016486,0.00874171,0.0108182,NA,NA,0.011686,0.686945,-0.447605,2.247,-0.0272909,0.0235371,1.69348e-08,0.0305303,0,0,0.120497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
