TABLE NO.  1
 ID          TIME        IPRED       IWRES       DV          MDV         CL          V           ETA1        ETA2        CWRES       DV          PRED        RES         WRES
  1.6000E+01  4.5000E+01  2.7091E+01 -9.6905E+00  0.0000E+00  1.0000E+00  4.2105E-03  1.2231E+00 -3.3631E-01 -1.6451E-01  0.0000E+00  0.0000E+00  2.2517E+01  0.0000E+00  0.0000E+00
  1.6000E+01  5.6000E+01  2.6085E+01  2.5583E-01  2.6800E+01  0.0000E+00  4.2105E-03  1.2231E+00 -3.3631E-01 -1.6451E-01  4.3188E-01  2.6800E+01  2.1527E+01  5.2728E+00  4.8883E-01
  1.6000E+01  5.7000E+01  2.8448E+01 -1.0176E+01  0.0000E+00  1.0000E+00  4.2105E-03  1.2231E+00 -3.3631E-01 -1.6451E-01  0.0000E+00  0.0000E+00  2.3520E+01  0.0000E+00  0.0000E+00
  1.6000E+01  6.9000E+01  2.9750E+01 -1.0641E+01  0.0000E+00  1.0000E+00  4.2105E-03  1.2231E+00 -3.3631E-01 -1.6451E-01  0.0000E+00  0.0000E+00  2.4475E+01  0.0000E+00  0.0000E+00
  1.6000E+01  8.1000E+01  3.0998E+01 -1.1088E+01  0.0000E+00  1.0000E+00  4.2105E-03  1.2231E+00 -3.3631E-01 -1.6451E-01  0.0000E+00  0.0000E+00  2.5384E+01  0.0000E+00  0.0000E+00
  1.6000E+01  9.3000E+01  3.2197E+01 -1.1517E+01  0.0000E+00  1.0000E+00  4.2105E-03  1.2231E+00 -3.3631E-01 -1.6451E-01  0.0000E+00  0.0000E+00  2.6250E+01  0.0000E+00  0.0000E+00
  1.6000E+01  1.0500E+02  3.3347E+01 -1.1928E+01  0.0000E+00  1.0000E+00  4.2105E-03  1.2231E+00 -3.3631E-01 -1.6451E-01  0.0000E+00  0.0000E+00  2.7074E+01  0.0000E+00  0.0000E+00
  1.6000E+01  1.1700E+02  3.4450E+01 -1.2323E+01  0.0000E+00  1.0000E+00  4.2105E-03  1.2231E+00 -3.3631E-01 -1.6451E-01  0.0000E+00  0.0000E+00  2.7859E+01  0.0000E+00  0.0000E+00
  1.6000E+01  1.2950E+02  3.5452E+01 -1.2681E+01  0.0000E+00  1.0000E+00  4.2105E-03  1.2231E+00 -3.3631E-01 -1.6451E-01  0.0000E+00  0.0000E+00  2.8552E+01  0.0000E+00  0.0000E+00
  1.6000E+01  1.4150E+02  3.6470E+01 -1.3045E+01  0.0000E+00  1.0000E+00  4.2105E-03  1.2231E+00 -3.3631E-01 -1.6451E-01  0.0000E+00  0.0000E+00  2.9266E+01  0.0000E+00  0.0000E+00
  1.6000E+01  1.5280E+02  3.7531E+01 -1.3425E+01  0.0000E+00  1.0000E+00  4.2105E-03  1.2231E+00 -3.3631E-01 -1.6451E-01  0.0000E+00  0.0000E+00  3.0025E+01  0.0000E+00  0.0000E+00
  1.6000E+01  1.5350E+02  3.7441E+01  3.4306E-01  3.8400E+01  0.0000E+00  4.2105E-03  1.2231E+00 -3.3631E-01 -1.6451E-01  8.6247E-01  3.8400E+01  2.9940E+01  8.4605E+00  9.4230E-01
  1.7000E+01  0.0000E+00  2.0647E+01 -7.3853E+00  0.0000E+00  1.0000E+00  4.2922E-03  1.0655E+00 -3.1708E-01 -3.0241E-01  0.0000E+00  0.0000E+00  1.5259E+01  0.0000E+00  0.0000E+00
  1.7000E+01  1.2000E+01  2.2300E+01 -7.9768E+00  0.0000E+00  1.0000E+00  4.2922E-03  1.0655E+00 -3.1708E-01 -3.0241E-01  0.0000E+00  0.0000E+00  1.6470E+01  0.0000E+00  0.0000E+00
  1.7000E+01  2.4000E+01  2.3876E+01 -8.5403E+00  0.0000E+00  1.0000E+00  4.2922E-03  1.0655E+00 -3.1708E-01 -3.0241E-01  0.0000E+00  0.0000E+00  1.7624E+01  0.0000E+00  0.0000E+00
  1.7000E+01  3.2000E+01  2.3119E+01 -6.5057E-01  2.1300E+01  0.0000E+00  4.2922E-03  1.0655E+00 -3.1708E-01 -3.0241E-01 -3.8601E-01  2.1300E+01  1.7057E+01  4.2430E+00 -3.3367E-01
  1.7000E+01  3.5500E+01  2.5423E+01 -9.0936E+00  0.0000E+00  1.0000E+00  4.2922E-03  1.0655E+00 -3.1708E-01 -3.0241E-01  0.0000E+00  0.0000E+00  1.8757E+01  0.0000E+00  0.0000E+00
  1.7000E+01  4.8000E+01  2.6802E+01 -9.5870E+00  0.0000E+00  1.0000E+00  4.2922E-03  1.0655E+00 -3.1708E-01 -3.0241E-01  0.0000E+00  0.0000E+00  1.9764E+01  0.0000E+00  0.0000E+00
  1.7000E+01  6.0000E+01  2.8165E+01 -1.0075E+01  0.0000E+00  1.0000E+00  4.2922E-03  1.0655E+00 -3.1708E-01 -3.0241E-01  0.0000E+00  0.0000E+00  2.0760E+01  0.0000E+00  0.0000E+00
  1.7000E+01  7.2000E+01  2.6836E+01  7.0244E-01  2.8800E+01  0.0000E+00  4.2922E-03  1.0655E+00 -3.1708E-01 -3.0241E-01  1.0812E+00  2.8800E+01  1.9767E+01  9.0334E+00  1.1565E+00
  1.7000E+01  7.2300E+01  2.9432E+01 -1.0528E+01  0.0000E+00  1.0000E+00  4.2922E-03  1.0655E+00 -3.1708E-01 -3.0241E-01  0.0000E+00  0.0000E+00  2.1684E+01  0.0000E+00  0.0000E+00
  1.7000E+01  8.4300E+01  3.0671E+01 -1.0971E+01  0.0000E+00  1.0000E+00  4.2922E-03  1.0655E+00 -3.1708E-01 -3.0241E-01  0.0000E+00  0.0000E+00  2.2588E+01  0.0000E+00  0.0000E+00
  1.7000E+01  9.5800E+01  3.1910E+01 -1.1414E+01  0.0000E+00  1.0000E+00  4.2922E-03  1.0655E+00 -3.1708E-01 -3.0241E-01  0.0000E+00  0.0000E+00  2.3493E+01  0.0000E+00  0.0000E+00
  1.7000E+01  1.0800E+02  3.3007E+01 -1.1807E+01  0.0000E+00  1.0000E+00  4.2922E-03  1.0655E+00 -3.1708E-01 -3.0241E-01  0.0000E+00  0.0000E+00  2.4292E+01  0.0000E+00  0.0000E+00
  1.7000E+01  1.2000E+02  3.4078E+01 -1.2189E+01  0.0000E+00  1.0000E+00  4.2922E-03  1.0655E+00 -3.1708E-01 -3.0241E-01  0.0000E+00  0.0000E+00  2.5071E+01  0.0000E+00  0.0000E+00
  1.7000E+01  1.3200E+02  3.5097E+01 -1.2554E+01  0.0000E+00  1.0000E+00  4.2922E-03  1.0655E+00 -3.1708E-01 -3.0241E-01  0.0000E+00  0.0000E+00  2.5813E+01  0.0000E+00  0.0000E+00
  1.7000E+01  1.4400E+02  3.6069E+01 -1.2902E+01  0.0000E+00  1.0000E+00  4.2922E-03  1.0655E+00 -3.1708E-01 -3.0241E-01  0.0000E+00  0.0000E+00  2.6520E+01  0.0000E+00  0.0000E+00
  1.7000E+01  1.5500E+02  3.4506E+01  1.4109E-01  3.4900E+01  0.0000E+00  4.2922E-03  1.0655E+00 -3.1708E-01 -3.0241E-01  7.6222E-01  3.4900E+01  2.5354E+01  9.5464E+00  8.8541E-01
  1.8000E+01  0.0000E+00  1.7444E+01 -6.2395E+00  0.0000E+00  1.0000E+00  7.7149E-03  1.1466E+00  2.6927E-01 -2.2912E-01  0.0000E+00  0.0000E+00  1.3872E+01  0.0000E+00  0.0000E+00
  1.8000E+01  2.8000E+00  1.7118E+01  1.7105E+00  2.1900E+01  0.0000E+00  7.7149E-03  1.1466E+00  2.6927E-01 -2.2912E-01  2.0204E+00  2.1900E+01  1.3714E+01  8.1862E+00  2.3073E+00
  1.8000E+01  1.1800E+01  3.3556E+01 -1.2003E+01  0.0000E+00  1.0000E+00  7.7149E-03  1.1466E+00  2.6927E-01 -2.2912E-01  0.0000E+00  0.0000E+00  2.7090E+01  0.0000E+00  0.0000E+00
  1.8000E+01  2.3800E+01  3.3133E+01 -1.1852E+01  0.0000E+00  1.0000E+00  7.7149E-03  1.1466E+00  2.6927E-01 -2.2912E-01  0.0000E+00  0.0000E+00  2.7527E+01  0.0000E+00  0.0000E+00
  1.8000E+01  3.5800E+01  3.2743E+01 -1.1712E+01  0.0000E+00  1.0000E+00  7.7149E-03  1.1466E+00  2.6927E-01 -2.2912E-01  0.0000E+00  0.0000E+00  2.7944E+01  0.0000E+00  0.0000E+00
  1.8000E+01  4.8100E+01  3.2323E+01 -1.1562E+01  0.0000E+00  1.0000E+00  7.7149E-03  1.1466E+00  2.6927E-01 -2.2912E-01  0.0000E+00  0.0000E+00  2.8307E+01  0.0000E+00  0.0000E+00
  1.8000E+01  5.9300E+01  3.2157E+01 -1.1502E+01  0.0000E+00  1.0000E+00  7.7149E-03  1.1466E+00  2.6927E-01 -2.2912E-01  0.0000E+00  0.0000E+00  2.8774E+01  0.0000E+00  0.0000E+00
  1.8000E+01  7.1300E+01  2.9663E+01 -1.3459E+00  2.5900E+01  0.0000E+00  7.7149E-03  1.1466E+00  2.6927E-01 -2.2912E-01 -1.2538E+00  2.5900E+01  2.7397E+01 -1.4970E+00 -1.0821E+00
  1.8000E+01  7.1800E+01  3.1743E+01 -1.1354E+01  0.0000E+00  1.0000E+00  7.7149E-03  1.1466E+00  2.6927E-01 -2.2912E-01  0.0000E+00  0.0000E+00  2.9075E+01  0.0000E+00  0.0000E+00
  1.8000E+01  8.2800E+01  3.1659E+01 -1.1324E+01  0.0000E+00  1.0000E+00  7.7149E-03  1.1466E+00  2.6927E-01 -2.2912E-01  0.0000E+00  0.0000E+00  2.9531E+01  0.0000E+00  0.0000E+00
  1.8000E+01  9.5800E+01  3.1188E+01 -1.1156E+01  0.0000E+00  1.0000E+00  7.7149E-03  1.1466E+00  2.6927E-01 -2.2912E-01  0.0000E+00  0.0000E+00  2.9736E+01  0.0000E+00  0.0000E+00
  1.8000E+01  1.0780E+02  3.0949E+01 -1.1070E+01  0.0000E+00  1.0000E+00  7.7149E-03  1.1466E+00  2.6927E-01 -2.2912E-01  0.0000E+00  0.0000E+00  3.0047E+01  0.0000E+00  0.0000E+00
  1.8000E+01  1.1980E+02  3.0729E+01 -1.0991E+01  0.0000E+00  1.0000E+00  7.7149E-03  1.1466E+00  2.6927E-01 -2.2912E-01  0.0000E+00  0.0000E+00  3.0342E+01  0.0000E+00  0.0000E+00
  1.8000E+01  1.3180E+02  3.0525E+01 -1.0919E+01  0.0000E+00  1.0000E+00  7.7149E-03  1.1466E+00  2.6927E-01 -2.2912E-01  0.0000E+00  0.0000E+00  3.0624E+01  0.0000E+00  0.0000E+00
  1.8000E+01  1.4380E+02  2.8158E+01  2.6556E-01  2.8900E+01  0.0000E+00  7.7149E-03  1.1466E+00  2.6927E-01 -2.2912E-01  2.9814E-02  2.8900E+01  2.9158E+01 -2.5785E-01 -5.3232E-02
  1.8000E+01  3.8980E+02  5.3791E+00  4.7247E-01  6.7000E+00  0.0000E+00  7.7149E-03  1.1466E+00  2.6927E-01 -2.2912E-01  5.6144E-02  6.7000E+00  1.0667E+01 -3.9667E+00 -1.8037E-01
  1.9000E+01  0.0000E+00  9.0527E+00 -3.2381E+00  0.0000E+00  1.0000E+00  5.0483E-03  1.1046E+00 -1.5483E-01 -2.6636E-01  0.0000E+00  0.0000E+00  6.9358E+00  0.0000E+00  0.0000E+00
  1.9000E+01  4.0000E+00  1.7941E+01 -6.4175E+00  0.0000E+00  1.0000E+00  5.0483E-03  1.1046E+00 -1.5483E-01 -2.6636E-01  0.0000E+00  0.0000E+00  1.3759E+01  0.0000E+00  0.0000E+00
  1.9000E+01  9.5000E+00  1.7496E+01  5.0220E-01  1.8900E+01  0.0000E+00  5.0483E-03  1.1046E+00 -1.5483E-01 -2.6636E-01  7.3921E-01  1.8900E+01  1.3453E+01  5.4467E+00  7.7124E-01
  1.9000E+01  1.3000E+01  1.9482E+01 -6.9684E+00  0.0000E+00  1.0000E+00  5.0483E-03  1.1046E+00 -1.5483E-01 -2.6636E-01  0.0000E+00  0.0000E+00  1.4996E+01  0.0000E+00  0.0000E+00
  1.9000E+01  2.4000E+01  2.0790E+01 -7.4363E+00  0.0000E+00  1.0000E+00  5.0483E-03  1.1046E+00 -1.5483E-01 -2.6636E-01  0.0000E+00  0.0000E+00  1.6071E+01  0.0000E+00  0.0000E+00
  1.9000E+01  3.5900E+01  2.2405E+01 -8.0141E+00  0.0000E+00  1.0000E+00  5.0483E-03  1.1046E+00 -1.5483E-01 -2.6636E-01  0.0000E+00  0.0000E+00  1.7388E+01  0.0000E+00  0.0000E+00
  1.9000E+01  4.8000E+01  2.3915E+01 -8.5544E+00  0.0000E+00  1.0000E+00  5.0483E-03  1.1046E+00 -1.5483E-01 -2.6636E-01  0.0000E+00  0.0000E+00  1.8630E+01  0.0000E+00  0.0000E+00
  1.9000E+01  5.9900E+01  2.5365E+01 -9.0730E+00  0.0000E+00  1.0000E+00  5.0483E-03  1.1046E+00 -1.5483E-01 -2.6636E-01  0.0000E+00  0.0000E+00  1.9826E+01  0.0000E+00  0.0000E+00
  1.9000E+01  7.2000E+01  2.6717E+01 -9.5564E+00  0.0000E+00  1.0000E+00  5.0483E-03  1.1046E+00 -1.5483E-01 -2.6636E-01  0.0000E+00  0.0000E+00  2.0950E+01  0.0000E+00  0.0000E+00
  1.9000E+01  8.3500E+01  2.5349E+01 -7.6859E-01  2.3200E+01  0.0000E+00  5.0483E-03  1.1046E+00 -1.5483E-01 -2.6636E-01 -4.3874E-01  2.3200E+01  1.9988E+01  3.2119E+00 -3.9713E-01
  1.9000E+01  8.4300E+01  2.7972E+01 -1.0005E+01  0.0000E+00  1.0000E+00  5.0483E-03  1.1046E+00 -1.5483E-01 -2.6636E-01  0.0000E+00  0.0000E+00  2.2004E+01  0.0000E+00  0.0000E+00
  1.9000E+01  9.6000E+01  2.9231E+01 -1.0456E+01  0.0000E+00  1.0000E+00  5.0483E-03  1.1046E+00 -1.5483E-01 -2.6636E-01  0.0000E+00  0.0000E+00  2.3057E+01  0.0000E+00  0.0000E+00
  1.9000E+01  1.0830E+02  3.0349E+01 -1.0856E+01  0.0000E+00  1.0000E+00  5.0483E-03  1.1046E+00 -1.5483E-01 -2.6636E-01  0.0000E+00  0.0000E+00  2.4007E+01  0.0000E+00  0.0000E+00
  1.9000E+01  1.2000E+02  3.1485E+01 -1.1262E+01  0.0000E+00  1.0000E+00  5.0483E-03  1.1046E+00 -1.5483E-01 -2.6636E-01  0.0000E+00  0.0000E+00  2.4966E+01  0.0000E+00  0.0000E+00
  1.9000E+01  1.3200E+02  3.2521E+01 -1.1632E+01  0.0000E+00  1.0000E+00  5.0483E-03  1.1046E+00 -1.5483E-01 -2.6636E-01  0.0000E+00  0.0000E+00  2.5852E+01  0.0000E+00  0.0000E+00
  1.9000E+01  1.4400E+02  3.3501E+01 -1.1983E+01  0.0000E+00  1.0000E+00  5.0483E-03  1.1046E+00 -1.5483E-01 -2.6636E-01  0.0000E+00  0.0000E+00  2.6695E+01  0.0000E+00  0.0000E+00
  1.9000E+01  1.5800E+02  3.1425E+01  5.2769E-01  3.2900E+01  0.0000E+00  5.0483E-03  1.1046E+00 -1.5483E-01 -2.6636E-01  9.2521E-01  3.2900E+01  2.5210E+01  7.6895E+00  9.7772E-01
  2.0000E+01  0.0000E+00  2.2544E+01 -8.0638E+00  0.0000E+00  1.0000E+00  5.7222E-03  1.0646E+00 -2.9532E-02 -3.0329E-01  0.0000E+00  0.0000E+00  1.6646E+01  0.0000E+00  0.0000E+00
  2.0000E+01  2.0000E+00  2.2303E+01  2.8519E-01  2.3100E+01  0.0000E+00  5.7222E-03  1.0646E+00 -2.9532E-02 -3.0329E-01  6.5616E-01  2.3100E+01  1.6510E+01  6.5895E+00  7.4448E-01
  2.0000E+01  1.2000E+01  2.3954E+01 -8.5680E+00  0.0000E+00  1.0000E+00  5.7222E-03  1.0646E+00 -2.9532E-02 -3.0329E-01  0.0000E+00  0.0000E+00  1.7930E+01  0.0000E+00  0.0000E+00
  2.0000E+01  2.4000E+01  2.5275E+01 -9.0408E+00  0.0000E+00  1.0000E+00  5.7222E-03  1.0646E+00 -2.9532E-02 -3.0329E-01  0.0000E+00  0.0000E+00  1.9152E+01  0.0000E+00  0.0000E+00
  2.0000E+01  3.6000E+01  2.6514E+01 -9.4841E+00  0.0000E+00  1.0000E+00  5.7222E-03  1.0646E+00 -2.9532E-02 -3.0329E-01  0.0000E+00  0.0000E+00  2.0316E+01  0.0000E+00  0.0000E+00
  2.0000E+01  4.8000E+01  2.7676E+01 -9.8996E+00  0.0000E+00  1.0000E+00  5.7222E-03  1.0646E+00 -2.9532E-02 -3.0329E-01  0.0000E+00  0.0000E+00  2.1425E+01  0.0000E+00  0.0000E+00
  2.0000E+01  6.0500E+01  2.8696E+01 -1.0264E+01  0.0000E+00  1.0000E+00  5.7222E-03  1.0646E+00 -2.9532E-02 -3.0329E-01  0.0000E+00  0.0000E+00  2.2438E+01  0.0000E+00  0.0000E+00
  2.0000E+01  6.2500E+01  2.8389E+01 -2.1067E-01  2.7800E+01  0.0000E+00  5.7222E-03  1.0646E+00 -2.9532E-02 -3.0329E-01  1.2363E-01  2.7800E+01  2.2255E+01  5.5447E+00  1.7391E-01
  2.0000E+01  7.2000E+01  2.9794E+01 -1.0657E+01  0.0000E+00  1.0000E+00  5.7222E-03  1.0646E+00 -2.9532E-02 -3.0329E-01  0.0000E+00  0.0000E+00  2.3488E+01  0.0000E+00  0.0000E+00
  2.0000E+01  8.4000E+01  3.0751E+01 -1.0999E+01  0.0000E+00  1.0000E+00  5.7222E-03  1.0646E+00 -2.9532E-02 -3.0329E-01  0.0000E+00  0.0000E+00  2.4445E+01  0.0000E+00  0.0000E+00
  2.0000E+01  9.5500E+01  3.1725E+01 -1.1348E+01  0.0000E+00  1.0000E+00  5.7222E-03  1.0646E+00 -2.9532E-02 -3.0329E-01  0.0000E+00  0.0000E+00  2.5403E+01  0.0000E+00  0.0000E+00
  2.0000E+01  1.0800E+02  3.2482E+01 -1.1619E+01  0.0000E+00  1.0000E+00  5.7222E-03  1.0646E+00 -2.9532E-02 -3.0329E-01  0.0000E+00  0.0000E+00  2.6218E+01  0.0000E+00  0.0000E+00
  2.0000E+01  1.2000E+02  3.3271E+01 -1.1901E+01  0.0000E+00  1.0000E+00  5.7222E-03  1.0646E+00 -2.9532E-02 -3.0329E-01  0.0000E+00  0.0000E+00  2.7044E+01  0.0000E+00  0.0000E+00
  2.0000E+01  1.3200E+02  3.4011E+01 -1.2165E+01  0.0000E+00  1.0000E+00  5.7222E-03  1.0646E+00 -2.9532E-02 -3.0329E-01  0.0000E+00  0.0000E+00  2.7830E+01  0.0000E+00  0.0000E+00
  2.0000E+01  1.3400E+02  3.3647E+01  1.2628E-01  3.4000E+01  0.0000E+00  5.7222E-03  1.0646E+00 -2.9532E-02 -3.0329E-01  3.9640E-01  3.4000E+01  2.7604E+01  6.3964E+00  4.1168E-01
  2.1000E+01  0.0000E+00  1.0580E+01 -3.7843E+00  0.0000E+00  1.0000E+00  7.5659E-03  1.6541E+00  2.4976E-01  1.3738E-01  0.0000E+00  0.0000E+00  1.2138E+01  0.0000E+00  0.0000E+00
  2.1000E+01  4.2000E+00  2.0958E+01 -7.4966E+00  0.0000E+00  1.0000E+00  7.5659E-03  1.6541E+00  2.4976E-01  1.3738E-01  0.0000E+00  0.0000E+00  2.4069E+01  0.0000E+00  0.0000E+00
  2.1000E+01  8.3000E+00  2.0569E+01  1.9006E-01  2.1100E+01  0.0000E+00  7.5659E-03  1.6541E+00  2.4976E-01  1.3738E-01  5.6552E-02  2.1100E+01  2.3669E+01 -2.5688E+00  9.5852E-02
  2.1000E+01  1.5800E+01  2.2595E+01 -8.0823E+00  0.0000E+00  1.0000E+00  7.5659E-03  1.6541E+00  2.4976E-01  1.3738E-01  0.0000E+00  0.0000E+00  2.6075E+01  0.0000E+00  0.0000E+00
  2.1000E+01  2.8000E+01  2.4090E+01 -8.6167E+00  0.0000E+00  1.0000E+00  7.5659E-03  1.6541E+00  2.4976E-01  1.3738E-01  0.0000E+00  0.0000E+00  2.7928E+01  0.0000E+00  0.0000E+00
  2.1000E+01  3.9800E+01  2.5544E+01 -9.1371E+00  0.0000E+00  1.0000E+00  7.5659E-03  1.6541E+00  2.4976E-01  1.3738E-01  0.0000E+00  0.0000E+00  2.9734E+01  0.0000E+00  0.0000E+00
  2.1000E+01  5.1800E+01  2.6901E+01 -9.6222E+00  0.0000E+00  1.0000E+00  7.5659E-03  1.6541E+00  2.4976E-01  1.3738E-01  0.0000E+00  0.0000E+00  3.1432E+01  0.0000E+00  0.0000E+00
  2.1000E+01  6.3800E+01  2.8184E+01 -1.0081E+01  0.0000E+00  1.0000E+00  7.5659E-03  1.6541E+00  2.4976E-01  1.3738E-01  0.0000E+00  0.0000E+00  3.3048E+01  0.0000E+00  0.0000E+00
  2.1000E+01  7.6800E+01  2.9278E+01 -1.0473E+01  0.0000E+00  1.0000E+00  7.5659E-03  1.6541E+00  2.4976E-01  1.3738E-01  0.0000E+00  0.0000E+00  3.4459E+01  0.0000E+00  0.0000E+00
  2.1000E+01  8.8300E+01  3.0498E+01 -1.0909E+01  0.0000E+00  1.0000E+00  7.5659E-03  1.6541E+00  2.4976E-01  1.3738E-01  0.0000E+00  0.0000E+00  3.5998E+01  0.0000E+00  0.0000E+00
  2.1000E+01  1.0080E+02  3.1524E+01 -1.1276E+01  0.0000E+00  1.0000E+00  7.5659E-03  1.6541E+00  2.4976E-01  1.3738E-01  0.0000E+00  0.0000E+00  3.7326E+01  0.0000E+00  0.0000E+00
  2.1000E+01  1.1230E+02  2.9908E+01 -2.8917E-01  2.9100E+01  0.0000E+00  7.5659E-03  1.6541E+00  2.4976E-01  1.3738E-01 -6.0339E-01  2.9100E+01  3.5612E+01 -6.5115E+00 -5.5918E-01
  2.1000E+01  1.1280E+02  3.2561E+01 -1.1647E+01  0.0000E+00  1.0000E+00  7.5659E-03  1.6541E+00  2.4976E-01  1.3738E-01  0.0000E+00  0.0000E+00  3.8660E+01  0.0000E+00  0.0000E+00
  2.1000E+01  1.2430E+02  3.3613E+01 -1.2023E+01  0.0000E+00  1.0000E+00  7.5659E-03  1.6541E+00  2.4976E-01  1.3738E-01  0.0000E+00  0.0000E+00  4.0006E+01  0.0000E+00  0.0000E+00
  2.1000E+01  1.3630E+02  3.4538E+01 -1.2354E+01  0.0000E+00  1.0000E+00  7.5659E-03  1.6541E+00  2.4976E-01  1.3738E-01  0.0000E+00  0.0000E+00  4.1212E+01  0.0000E+00  0.0000E+00
  2.1000E+01  1.4880E+02  3.5339E+01 -1.2641E+01  0.0000E+00  1.0000E+00  7.5659E-03  1.6541E+00  2.4976E-01  1.3738E-01  0.0000E+00  0.0000E+00  4.2280E+01  0.0000E+00  0.0000E+00
  2.1000E+01  2.6060E+02  2.1192E+01 -3.2891E-02  2.1100E+01  0.0000E+00  7.5659E-03  1.6541E+00  2.4976E-01  1.3738E-01 -4.0316E-01  2.1100E+01  2.6771E+01 -5.6705E+00 -3.8137E-01
  2.2000E+01  0.0000E+00  1.0872E+01 -3.8889E+00  0.0000E+00  1.0000E+00  6.1193E-03  1.3797E+00  3.7565E-02 -4.4044E-02  0.0000E+00  0.0000E+00  1.0404E+01  0.0000E+00  0.0000E+00
  2.2000E+01  4.0000E+00  2.1553E+01 -7.7095E+00  0.0000E+00  1.0000E+00  6.1193E-03  1.3797E+00  3.7565E-02 -4.4044E-02  0.0000E+00  0.0000E+00  2.0639E+01  0.0000E+00  0.0000E+00
  2.2000E+01  6.0000E+00  2.1363E+01  1.5634E-01  2.1800E+01  0.0000E+00  6.1193E-03  1.3797E+00  3.7565E-02 -4.4044E-02  2.2154E-01  2.1800E+01  2.0471E+01  1.3293E+00  2.2664E-01
  2.2000E+01  1.6000E+01  2.3335E+01 -8.3469E+00  0.0000E+00  1.0000E+00  6.1193E-03  1.3797E+00  3.7565E-02 -4.4044E-02  0.0000E+00  0.0000E+00  2.2425E+01  0.0000E+00  0.0000E+00
  2.2000E+01  2.8000E+01  2.5025E+01 -8.9513E+00  0.0000E+00  1.0000E+00  6.1193E-03  1.3797E+00  3.7565E-02 -4.4044E-02  0.0000E+00  0.0000E+00  2.4126E+01  0.0000E+00  0.0000E+00
  2.2000E+01  4.0000E+01  2.6627E+01 -9.5244E+00  0.0000E+00  1.0000E+00  6.1193E-03  1.3797E+00  3.7565E-02 -4.4044E-02  0.0000E+00  0.0000E+00  2.5745E+01  0.0000E+00  0.0000E+00
  2.2000E+01  5.1000E+01  2.5359E+01 -1.2851E-01  2.5000E+01  0.0000E+00  6.1193E-03  1.3797E+00  3.7565E-02 -4.4044E-02 -9.2974E-02  2.5000E+01  2.4613E+01  3.8659E-01 -9.2637E-02
  2.3000E+01  0.0000E+00  2.3490E+01 -8.4021E+00  0.0000E+00  1.0000E+00  1.7061E-02  2.5543E+00  1.0629E+00  5.7191E-01  0.0000E+00  0.0000E+00  4.1615E+01  0.0000E+00  0.0000E+00
  2.3000E+01  1.1000E+01  2.1826E+01  1.6968E-01  2.2300E+01  0.0000E+00  1.7061E-02  2.5543E+00  1.0629E+00  5.7191E-01 -2.3917E-01  2.2300E+01  3.9785E+01 -1.7485E+01  2.0898E-01
  2.3000E+01  1.1500E+01  2.4689E+01 -8.8311E+00  0.0000E+00  1.0000E+00  1.7061E-02  2.5543E+00  1.0629E+00  5.7191E-01  0.0000E+00  0.0000E+00  4.4906E+01  0.0000E+00  0.0000E+00
  2.3000E+01  2.4000E+01  2.5648E+01 -9.1740E+00  0.0000E+00  1.0000E+00  1.7061E-02  2.5543E+00  1.0629E+00  5.7191E-01  0.0000E+00  0.0000E+00  4.7871E+01  0.0000E+00  0.0000E+00
  2.3000E+01  3.5500E+01  2.6688E+01 -9.5460E+00  0.0000E+00  1.0000E+00  1.7061E-02  2.5543E+00  1.0629E+00  5.7191E-01  0.0000E+00  0.0000E+00  5.0874E+01  0.0000E+00  0.0000E+00
  2.3000E+01  4.7000E+01  2.7651E+01 -9.8905E+00  0.0000E+00  1.0000E+00  1.7061E-02  2.5543E+00  1.0629E+00  5.7191E-01  0.0000E+00  0.0000E+00  5.3740E+01  0.0000E+00  0.0000E+00
  2.3000E+01  5.9500E+01  2.8372E+01 -1.0149E+01  0.0000E+00  1.0000E+00  1.7061E-02  2.5543E+00  1.0629E+00  5.7191E-01  0.0000E+00  0.0000E+00  5.6265E+01  0.0000E+00  0.0000E+00
  2.3000E+01  7.0500E+01  2.6362E+01  8.4990E-02  2.6600E+01  0.0000E+00  1.7061E-02  2.5543E+00  1.0629E+00  5.7191E-01 -1.0077E+00  2.6600E+01  5.3791E+01 -2.7191E+01 -4.5834E-01
  2.3000E+01  7.1500E+01  2.9123E+01 -1.0417E+01  0.0000E+00  1.0000E+00  1.7061E-02  2.5543E+00  1.0629E+00  5.7191E-01  0.0000E+00  0.0000E+00  5.8773E+01  0.0000E+00  0.0000E+00
  2.3000E+01  8.4000E+01  2.9727E+01 -1.0633E+01  0.0000E+00  1.0000E+00  1.7061E-02  2.5543E+00  1.0629E+00  5.7191E-01  0.0000E+00  0.0000E+00  6.1048E+01  0.0000E+00  0.0000E+00
  2.3000E+01  9.5800E+01  3.0410E+01 -1.0877E+01  0.0000E+00  1.0000E+00  1.7061E-02  2.5543E+00  1.0629E+00  5.7191E-01  0.0000E+00  0.0000E+00  6.3375E+01  0.0000E+00  0.0000E+00
  2.3000E+01  1.0750E+02  3.1060E+01 -1.1110E+01  0.0000E+00  1.0000E+00  1.7061E-02  2.5543E+00  1.0629E+00  5.7191E-01  0.0000E+00  0.0000E+00  6.5617E+01  0.0000E+00  0.0000E+00
