"step.number","added.relation","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","ofv","1 [CL]","2 [V2]","3 [KA]","4 [F1]","5[Q]","6 [V3]","CLAGE-2-1","CLBMI-2-1","CLBSA-2-1","CLCRCL-2-1","CLHT-2-1","CLSEXF-2-1","CLWT-2-1","V2AGE-2-1","V2BMI-2-1","V2BSA-2-1","V2CRCL-2-1","V2HT-2-1","V2SEXF-2-1","V2WT-2-1","[P] INTERIND VAR IN CL","[P] INTERIND VAR IN V2","[P] INTERIND VAR IN KA","[P] INTERIND VAR IN Q","[P] INTERIND VAR IN V3","[P] Variance for proportional error","se1 [CL]","se2 [V2]","se3 [KA]","se4 [F1]","se5[Q]","se6 [V3]","seCLAGE-2-1","seCLBMI-2-1","seCLBSA-2-1","seCLCRCL-2-1","seCLHT-2-1","seCLSEXF-2-1","seCLWT-2-1","seV2AGE-2-1","seV2BMI-2-1","seV2BSA-2-1","seV2CRCL-2-1","seV2HT-2-1","seV2SEXF-2-1","seV2WT-2-1","se[P] INTERIND VAR IN CL","se[P] INTERIND VAR IN V2","se[P] INTERIND VAR IN KA","se[P] INTERIND VAR IN Q","se[P] INTERIND VAR IN V3","se[P] Variance for proportional error","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13"
0,none (base),1,1,1,0,1,0,0,1,0,2,1,0,0,3.4,NA,3762.92815705245,6.0281,7.32805,0.210945,1,5.8541,9.34418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0403288,6e-06,0.0646326,0,0,0.121418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,CLBMI-2,1,1,1,0,1,0,0,0,0,0,0,16,0,3.0,NA,3743.43136989268,5.93415,7.17803,0.23093,1,5.8575,9.32513,0.00522989,-0.000676602,0.710646,-0.00316229,NA,0.461052,NA,0.0102275,0.0320811,-1.63027,0.0149445,NA,0.779701,-0.0240013,0.0305052,1.32606e-08,0.0233929,0,0,0.121601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,CLHT-2,2,1,1,0,0,0,0,0,1,0,0,18,0,2.6,NA,3743.42780955704,5.93356,7.17796,0.23091,1,5.85751,9.32514,0.00535756,NA,0.679119,-0.00320228,0.00101382,0.457393,NA,0.0102302,0.0320142,-1.62937,0.0149393,NA,0.77937,-0.0239978,0.0305165,1.32996e-08,0.0233977,0,0,0.1216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,CLWT-2,3,1,1,0,0,0,0,0,1,0,0,30,0,2.7,NA,3743.32285294171,5.92704,7.17993,0.231033,1,5.85743,9.32501,0.00421443,NA,0.494524,-0.00324681,NA,0.461832,0.00322223,0.0102112,0.0322223,-1.63418,0.0150064,NA,0.774839,-0.0239832,0.03026,1.33035e-08,0.0233464,0,0,0.121614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,V2HT-2,4,1,1,0,0,0,0,0,1,0,0,52,0,2.6,NA,3743.36538869156,5.93278,7.19737,0.234259,1,5.85829,9.32316,0.00510356,NA,0.700762,-0.0031591,NA,0.460842,NA,0.0108737,0.0409222,-1.77674,0.0142228,0.00684792,0.790612,-0.0243507,0.0306144,1.34293e-08,0.022312,0,0,0.121671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,CLBMI-2,1,1,1,0,1,0,0,0,0,0,0,2,0,3.1,NA,3743.1413305096,5.94175,7.17583,0.23068,1,5.8575,9.32533,0.00510506,-0.012173,0.373841,-0.00337547,NA,0.449574,0.00793594,0.0102137,0.0320091,-1.62793,0.0148982,NA,0.78098,-0.0239734,0.0300951,1.31868e-08,0.0234452,0,0,0.121587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,CLHT-2,2,1,1,0,1,0,0,0,0,0,0,20,0,3.0,NA,3743.19420997119,5.92804,7.17468,0.2305,1,5.85752,9.32553,0.00515686,NA,0.154197,-0.00348202,0.00659152,0.436318,0.00611002,0.0101819,0.0320262,-1.62778,0.0148716,NA,0.780568,-0.0239411,0.030187,1.31709e-08,0.0235062,0,0,0.121589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,V2HT-2,3,1,1,0,1,0,0,0,0,0,0,32,0,3.1,NA,3743.25966626042,5.92689,7.19499,0.233917,1,5.85819,9.32336,0.0042305,NA,0.497855,-0.00324387,NA,0.461402,0.00316722,0.0107995,0.040905,-1.77433,0.0142275,0.00662171,0.790445,-0.0243087,0.0303879,1.32308e-08,0.022383,0,0,0.12167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,CLHT-2,1,1,1,0,1,0,0,0,0,0,0,2,0,3.0,NA,3742.61360647763,6.02454,7.18191,0.231144,1,5.85701,9.32459,0.00428214,-0.0448654,0.972281,-0.00223379,-0.0179631,0.422865,0.0122401,0.0103069,0.0317518,-1.63595,0.0151185,NA,0.770813,-0.0239948,0.0291506,1.30971e-08,0.0233341,0,0,0.121615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,V2HT-2,2,1,1,0,1,0,0,0,0,0,0,50,0,3.1,NA,3743.07139978844,5.94513,7.19687,0.234105,1,5.85829,9.32329,0.0050849,-0.0128123,0.383494,-0.00339228,NA,0.441526,0.00805043,0.0108737,0.0407836,-1.77611,0.0141963,0.00692673,0.787926,-0.0243123,0.0302091,1.31079e-08,0.0223402,0,0,0.121665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,V2HT-2,1,1,1,0,0,0,0,0,1,0,0,54,0,2.7,NA,3742.54782414771,6.02955,7.203,0.234627,1,5.85779,9.3225,0.00424143,-0.0458664,0.9886,-0.0022133,-0.018228,0.414324,0.0123913,0.010956,0.040361,-1.78054,0.0144517,0.00671375,0.778205,-0.0243376,0.0292592,9.78867e-09,0.0222476,0,0,0.121693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLAGE-1,1,1,1,0,1,0,0,0,0,0,0,15,0,3.3,NA,3743.67365486247,5.94448,7.18994,0.232596,1,5.85777,9.32442,NA,0.0379489,-0.34765,-0.00350184,0.0206917,0.27141,0.000387911,0.0105652,0.0408925,-1.77898,0.0142303,0.00674015,0.770575,-0.0241044,0.0309264,2.81519e-08,0.0226938,0,0,0.121652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLBMI-1,2,1,1,0,0,0,0,0,1,0,0,29,0,NA,NA,3743.12529564094,5.92783,7.19512,0.233863,1,5.85835,9.32356,0.00519915,NA,0.150922,-0.00348532,0.00673313,0.435835,0.00610285,0.0108473,0.0408069,-1.77633,0.0141598,0.00695194,0.788451,-0.0242744,0.0303054,1.03594e-07,0.0224006,0,0,0.121659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLBSA-1,3,1,1,0,0,0,0,0,1,0,0,20,0,NA,NA,3743.08829558905,5.91852,7.19266,0.233415,1,5.85832,9.32398,0.00528256,0.0170589,NA,-0.00353189,0.0145267,0.422289,0.0019428,0.01081,0.0408388,-1.7781,0.0141287,0.00702709,0.78566,-0.024205,0.0302539,6.80084e-08,0.0225278,0,0,0.121647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLCRCL-1,4,1,1,0,0,0,0,0,1,0,0,25,0,NA,NA,3743.07982753889,6.05544,7.2176,0.236207,1,5.85751,9.32113,0.00434316,-0.05059,1.04831,NA,-0.0222396,0.303208,0.0109227,0.0111446,0.0399524,-1.78448,0.0147979,0.00665348,0.762495,-0.0244863,0.0298664,1.53308e-07,0.021702,0,0,0.121754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLHT-1,5,1,1,0,0,0,0,0,1,0,0,16,0,NA,NA,3743.07155291933,5.94435,7.19693,0.234091,1,5.85828,9.3233,0.00510484,-0.0127246,0.381096,-0.00338868,NA,0.443698,0.0080342,0.0108702,0.040758,-1.77618,0.0141992,0.00692731,0.787359,-0.0243044,0.0302085,4.18566e-08,0.0223424,0,0,0.121663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLSEXF-1,6,1,1,0,0,0,0,0,1,0,0,8,0,NA,NA,3744.94033242368,6.02186,7.19555,0.232364,1,5.85792,9.32487,0.000421514,0.0298374,-0.368757,-0.00207074,0.0246548,NA,0.00116178,0.0106208,0.0411519,-1.78285,0.0141897,0.00766762,0.743789,-0.02411,0.0330244,2.84373e-06,0.0223786,0,0,0.121658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLWT-1,7,1,1,0,1,0,0,0,0,0,0,31,0,3.4,NA,3743.02305917299,5.91224,7.19223,0.233224,1,5.85824,9.32412,0.00522061,0.0322185,-0.336552,-0.00326688,0.021923,0.411512,NA,0.0107997,0.040826,-1.781,0.0141533,0.00707566,0.782445,-0.0241605,0.0301211,1.73716e-08,0.0226029,0,0,0.121646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2AGE-1,8,1,1,0,1,0,0,0,0,0,0,8,0,3.2,NA,3743.89865794815,5.91542,7.08188,0.220048,1,5.85696,9.33324,0.00510357,0.0315867,-0.345243,-0.00332968,0.0217403,0.411567,0.00059056,NA,0.0521489,-1.64973,0.00884424,0.00317071,0.720089,-0.0212443,0.0300072,1.91808e-08,0.0310752,0,0,0.121171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2BMI-1,9,1,1,0,1,0,0,0,0,0,0,30,0,3.4,NA,3743.47358313687,5.91397,7.20657,0.226328,1,5.85635,9.32805,0.00520282,0.0309002,-0.34639,-0.0032866,0.0216762,0.409515,0.000614143,0.0101861,NA,-1.80845,0.0159435,-0.00450462,0.57839,-0.0142423,0.0298522,1.48223e-08,0.0260675,0,0,0.121472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2BSA-1,10,1,1,0,1,0,0,0,0,0,0,15,0,3.1,NA,3743.65398868717,5.91481,7.2211,0.222869,1,5.85686,9.33089,0.00519615,0.0311611,-0.344062,-0.00330914,0.0217464,0.410742,0.000583219,0.0082523,-0.00316811,NA,0.0144248,-0.0207439,0.638498,-0.0280519,0.0299601,1.24234e-08,0.0272888,0,0,0.121391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2CRCL-1,11,1,1,0,1,0,0,0,0,0,0,31,0,3.2,NA,3744.34957686542,5.91672,6.99202,0.22129,1,5.86001,9.33315,0.00528657,0.030792,-0.336332,-0.00340389,0.0218001,0.41783,0.000698044,0.00491506,0.0694515,-1.39323,NA,0.0188158,1.6707,-0.0244557,0.0305257,1.44147e-08,0.0334138,0,0,0.121052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2HT-1,12,1,1,0,0,0,0,0,1,0,0,59,0,2.9,NA,3743.09082179362,5.91324,7.17347,0.230019,1,5.85738,9.32598,0.00517935,0.0303509,-0.336834,-0.00329081,0.0213168,0.410398,0.000716461,0.0101377,0.031783,-1.63214,0.0149183,NA,0.771723,-0.0238046,0.029998,1.67733e-08,0.0236885,0,0,0.121579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2SEXF-1,13,1,1,0,0,0,0,0,0,0,0,52,0,NA,NA,3744.83909985383,5.91784,7.35912,0.225186,1,5.85425,9.32876,0.005005,0.0324998,-0.360874,-0.00325379,0.0223654,0.392638,0.000422989,0.00509712,0.00679414,-1.74198,0.0177248,0.00230119,NA,-0.0145547,0.029259,4.15864e-08,0.0292016,0,0,0.121503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2WT-1,14,1,1,0,1,0,0,0,0,0,0,21,0,3.2,NA,3743.79772200187,5.91575,7.18796,0.222608,1,5.85748,9.3314,0.00520267,0.0314164,-0.348068,-0.00331803,0.0219302,0.409673,0.000572976,0.00808188,-0.0144981,-2.08058,0.0132532,-0.00661163,0.601999,NA,0.0299831,2.22916e-08,0.0287612,0,0,0.121315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
